# time flux flux_error jitter offset subset 
   14.833889  0.99975 0.00050 0 -1   3 
   14.835278  1.00021 0.00050 0 -1   3 
   14.836667  1.00062 0.00050 0 -1   3 
   14.838056  0.99997 0.00050 0 -1   3 
   14.839444  0.99996 0.00050 0 -1   3 
   14.840833  0.99975 0.00050 0 -1   3 
   14.842222  0.99957 0.00050 0 -1   3 
   14.843611  1.00038 0.00050 0 -1   3 
   14.845000  1.00064 0.00050 0 -1   3 
   14.846389  0.99998 0.00050 0 -1   3 
   14.847778  0.99975 0.00050 0 -1   3 
   14.849167  1.00080 0.00050 0 -1   3 
   14.850556  0.99964 0.00050 0 -1   3 
   14.851944  0.99957 0.00050 0 -1   3 
   14.853333  1.00042 0.00050 0 -1   3 
   14.854722  1.00013 0.00050 0 -1   3 
   14.856111  1.00051 0.00050 0 -1   3 
   14.857500  1.00044 0.00050 0 -1   3 
   14.858889  1.00014 0.00050 0 -1   3 
   14.860278  0.99969 0.00050 0 -1   3 
   14.861667  0.99970 0.00050 0 -1   3 
   14.863056  0.99993 0.00050 0 -1   3 
   14.864444  1.00017 0.00050 0 -1   3 
   14.865833  0.99993 0.00050 0 -1   3 
   14.867222  0.99978 0.00050 0 -1   3 
   14.868611  1.00035 0.00050 0 -1   3 
   14.870000  0.99969 0.00050 0 -1   3 
   14.871389  0.99985 0.00050 0 -1   3 
   14.872778  0.99974 0.00050 0 -1   3 
   14.874167  1.00041 0.00050 0 -1   3 
   14.875556  0.99957 0.00050 0 -1   3 
   14.876944  0.99947 0.00050 0 -1   3 
   14.878333  1.00057 0.00050 0 -1   3 
   14.879722  1.00011 0.00050 0 -1   3 
   14.881111  0.99978 0.00050 0 -1   3 
   14.882500  1.00043 0.00050 0 -1   3 
   14.883889  0.99943 0.00050 0 -1   3 
   14.885278  0.99952 0.00050 0 -1   3 
   14.886667  0.99983 0.00050 0 -1   3 
   14.888056  0.99989 0.00050 0 -1   3 
   14.889444  0.99978 0.00050 0 -1   3 
   14.890833  1.00056 0.00050 0 -1   3 
   14.892222  1.00067 0.00050 0 -1   3 
   14.893611  0.99995 0.00050 0 -1   3 
   14.895000  1.00034 0.00050 0 -1   3 
   14.896389  0.99953 0.00050 0 -1   3 
   14.897778  0.99942 0.00050 0 -1  -1 
   14.899167  1.00054 0.00050 0 -1  -1 
   14.900556  0.99891 0.00050 0 -1  -1 
   14.901944  0.99937 0.00050 0 -1  -1 
   14.903333  1.00034 0.00050 0 -1  -1 
   14.904722  0.99970 0.00050 0 -1  -1 
   14.906111  0.99970 0.00050 0 -1  -1 
   14.907500  0.99962 0.00050 0 -1  -1 
   14.908889  1.00041 0.00050 0 -1  -1 
   14.910278  1.00021 0.00050 0 -1  -1 
   14.911667  1.00092 0.00050 0 -1  -1 
   14.913056  0.99946 0.00050 0 -1  -1 
   14.914444  1.00057 0.00050 0 -1  -1 
   14.915833  1.00058 0.00050 0 -1  -1 
   14.917222  1.00053 0.00050 0 -1  -1 
   14.918611  1.00048 0.00050 0 -1  -1 
   14.920000  1.00022 0.00050 0 -1  -1 
   14.921389  0.99989 0.00050 0 -1  -1 
   14.922778  1.00015 0.00050 0 -1  -1 
   14.924167  1.00033 0.00050 0 -1  -1 
   14.925556  1.00049 0.00050 0 -1  -1 
   14.926944  1.00021 0.00050 0 -1  -1 
   14.928333  1.00043 0.00050 0 -1  -1 
   14.929722  0.99947 0.00050 0 -1  -1 
   14.931111  0.99960 0.00050 0 -1  -1 
   14.932500  0.99954 0.00050 0 -1  -1 
   14.933889  1.00024 0.00050 0 -1  -1 
   14.935278  0.99975 0.00050 0 -1  -1 
   14.936667  0.99966 0.00050 0 -1  -1 
   14.938056  0.99963 0.00050 0 -1  -1 
   14.939444  1.00016 0.00050 0 -1  -1 
   14.940833  1.00020 0.00050 0 -1  -1 
   14.942222  0.99976 0.00050 0 -1  -1 
   14.943611  0.99980 0.00050 0 -1  -1 
   14.945000  1.00078 0.00050 0 -1  -1 
   14.946389  0.99961 0.00050 0 -1  -1 
   14.947778  0.99991 0.00050 0 -1  -1 
   14.949167  1.00003 0.00050 0 -1  -1 
   14.950556  0.99994 0.00050 0 -1  -1 
   14.951944  0.99953 0.00050 0 -1  -1 
   14.953333  1.00004 0.00050 0 -1  -1 
   14.954722  0.99952 0.00050 0 -1  -1 
   14.956111  1.00087 0.00050 0 -1  -1 
   14.957500  0.99987 0.00050 0 -1  -1 
   14.958889  0.99985 0.00050 0 -1  -1 
   14.960278  1.00071 0.00050 0 -1  -1 
   14.961667  1.00026 0.00050 0 -1  -1 
   14.963056  1.00062 0.00050 0 -1  -1 
   14.964444  0.99954 0.00050 0 -1  -1 
   14.965833  0.99929 0.00050 0 -1  -1 
   14.967222  1.00043 0.00050 0 -1  -1 
   14.968611  0.99912 0.00050 0 -1  -1 
   14.970000  1.00011 0.00050 0 -1  -1 
   14.971389  1.00051 0.00050 0 -1  -1 
   14.972778  1.00072 0.00050 0 -1  -1 
   14.974167  1.00091 0.00050 0 -1  -1 
   14.975556  1.00109 0.00050 0 -1  -1 
   14.976944  1.00141 0.00050 0 -1  -1 
   14.978333  0.99931 0.00050 0 -1  -1 
   14.979722  0.99966 0.00050 0 -1  -1 
   14.981111  1.00009 0.00050 0 -1  -1 
   14.982500  0.99946 0.00050 0 -1  -1 
   14.983889  1.00000 0.00050 0 -1  -1 
   14.985278  1.00039 0.00050 0 -1  -1 
   14.986667  1.00002 0.00050 0 -1  -1 
   14.988056  1.00051 0.00050 0 -1  -1 
   14.989444  1.00013 0.00050 0 -1  -1 
   14.990833  0.99996 0.00050 0 -1  -1 
   14.992222  0.99941 0.00050 0 -1  -1 
   14.993611  1.00020 0.00050 0 -1  -1 
   14.995000  0.99987 0.00050 0 -1  -1 
   14.996389  1.00037 0.00050 0 -1  -1 
   14.997778  0.99953 0.00050 0 -1  -1 
   14.999167  0.99986 0.00050 0 -1  -1 
   15.000556  0.99978 0.00050 0 -1  -1 
   15.001944  0.99989 0.00050 0 -1  -1 
   15.003333  1.00003 0.00050 0 -1  -1 
   15.004722  0.99973 0.00050 0 -1  -1 
   15.006111  0.99980 0.00050 0 -1  -1 
   15.007500  1.00041 0.00050 0 -1  -1 
   15.008889  1.00000 0.00050 0 -1  -1 
   15.010278  1.00031 0.00050 0 -1  -1 
   15.011667  0.99963 0.00050 0 -1  -1 
   15.013056  1.00005 0.00050 0 -1  -1 
   15.014444  0.99963 0.00050 0 -1  -1 
   15.015833  0.99926 0.00050 0 -1  -1 
   15.017222  1.00007 0.00050 0 -1  -1 
   15.018611  1.00009 0.00050 0 -1  -1 
   15.020000  0.99957 0.00050 0 -1  -1 
   15.021389  0.99964 0.00050 0 -1  -1 
   15.022778  1.00037 0.00050 0 -1  -1 
   15.024167  1.00062 0.00050 0 -1  -1 
   15.025556  0.99927 0.00050 0 -1  -1 
   15.026944  0.99954 0.00050 0 -1  -1 
   15.028333  1.00067 0.00050 0 -1  -1 
   15.029722  0.99979 0.00050 0 -1  -1 
   15.031111  1.00046 0.00050 0 -1  -1 
   15.032500  1.00023 0.00050 0 -1  -1 
   15.033889  1.00057 0.00050 0 -1  -1 
   15.035278  0.99960 0.00050 0 -1  -1 
   15.036667  1.00026 0.00050 0 -1  -1 
   15.038056  1.00137 0.00050 0 -1  -1 
   15.039444  1.00064 0.00050 0 -1  -1 
   15.040833  1.00006 0.00050 0 -1  -1 
   15.042222  1.00012 0.00050 0 -1  -1 
   15.043611  1.00027 0.00050 0 -1  -1 
   15.045000  0.99984 0.00050 0 -1  -1 
   15.046389  0.99943 0.00050 0 -1  -1 
   15.047778  1.00123 0.00050 0 -1  -1 
   15.049167  0.99942 0.00050 0 -1  -1 
   15.050556  0.99972 0.00050 0 -1  -1 
   15.051944  1.00002 0.00050 0 -1  -1 
   15.053333  1.00006 0.00050 0 -1  -1 
   15.054722  0.99992 0.00050 0 -1  -1 
   15.056111  1.00060 0.00050 0 -1  -1 
   15.057500  0.99997 0.00050 0 -1  -1 
   15.058889  1.00027 0.00050 0 -1  -1 
   15.060278  1.00019 0.00050 0 -1  -1 
   15.061667  0.99979 0.00050 0 -1  -1 
   15.063056  0.99975 0.00050 0 -1  -1 
   15.064444  1.00000 0.00050 0 -1  -1 
   15.065833  0.99999 0.00050 0 -1  -1 
   15.067222  0.99987 0.00050 0 -1  -1 
   15.068611  0.99944 0.00050 0 -1  -1 
   15.070000  0.99908 0.00050 0 -1  -1 
   15.071389  0.99974 0.00050 0 -1  -1 
   15.072778  0.99973 0.00050 0 -1  -1 
   15.074167  1.00040 0.00050 0 -1  -1 
   15.075556  0.99913 0.00050 0 -1  -1 
   15.076944  1.00000 0.00050 0 -1  -1 
   15.078333  1.00014 0.00050 0 -1  -1 
   15.079722  1.00046 0.00050 0 -1  -1 
   15.081111  0.99887 0.00050 0 -1  -1 
   15.082500  0.99942 0.00050 0 -1  -1 
   15.083889  0.99928 0.00050 0 -1  -1 
   15.085278  1.00088 0.00050 0 -1  -1 
   15.086667  1.00000 0.00050 0 -1  -1 
   15.088056  0.99989 0.00050 0 -1  -1 
   15.089444  1.00007 0.00050 0 -1  -1 
   15.090833  1.00023 0.00050 0 -1  -1 
   15.092222  1.00022 0.00050 0 -1  -1 
   15.093611  1.00063 0.00050 0 -1  -1 
   15.095000  1.00022 0.00050 0 -1  -1 
   15.096389  0.99995 0.00050 0 -1  -1 
   15.097778  1.00085 0.00050 0 -1  -1 
   15.099167  0.99959 0.00050 0 -1  -1 
   15.100556  1.00081 0.00050 0 -1  -1 
   15.101944  1.00030 0.00050 0 -1  -1 
   15.103333  1.00053 0.00050 0 -1  -1 
   15.104722  1.00078 0.00050 0 -1  -1 
   15.106111  1.00043 0.00050 0 -1  -1 
   15.107500  1.00021 0.00050 0 -1  -1 
   15.108889  0.99961 0.00050 0 -1  -1 
   15.110278  1.00035 0.00050 0 -1  -1 
   15.111667  1.00064 0.00050 0 -1  -1 
   15.113056  1.00051 0.00050 0 -1  -1 
   15.114444  0.99982 0.00050 0 -1  -1 
   15.115833  0.99916 0.00050 0 -1  -1 
   15.117222  1.00007 0.00050 0 -1  -1 
   15.118611  1.00006 0.00050 0 -1  -1 
   15.120000  0.99964 0.00050 0 -1  -1 
   15.121389  0.99974 0.00050 0 -1  -1 
   15.122778  1.00003 0.00050 0 -1  -1 
   15.124167  0.99976 0.00050 0 -1  -1 
   15.125556  1.00078 0.00050 0 -1  -1 
   15.126944  1.00001 0.00050 0 -1  -1 
   15.128333  1.00039 0.00050 0 -1  -1 
   15.129722  0.99965 0.00050 0 -1  -1 
   15.131111  1.00060 0.00050 0 -1  -1 
   15.132500  1.00029 0.00050 0 -1  -1 
   15.133889  0.99980 0.00050 0 -1  -1 
   15.135278  0.99980 0.00050 0 -1  -1 
   15.136667  1.00069 0.00050 0 -1  -1 
   15.138056  0.99982 0.00050 0 -1  -1 
   15.139444  0.99990 0.00050 0 -1  -1 
   15.140833  0.99957 0.00050 0 -1  -1 
   15.142222  0.99973 0.00050 0 -1  -1 
   15.143611  0.99897 0.00050 0 -1  -1 
   15.145000  0.99990 0.00050 0 -1  -1 
   15.146389  0.99993 0.00050 0 -1  -1 
   15.147778  1.00064 0.00050 0 -1  -1 
   15.149167  0.99937 0.00050 0 -1  -1 
   15.150556  1.00062 0.00050 0 -1  -1 
   15.151944  1.00089 0.00050 0 -1  -1 
   15.153333  1.00038 0.00050 0 -1  -1 
   15.154722  0.99999 0.00050 0 -1  -1 
   15.156111  1.00026 0.00050 0 -1  -1 
   15.157500  1.00007 0.00050 0 -1  -1 
   15.158889  0.99941 0.00050 0 -1  -1 
   15.160278  1.00111 0.00050 0 -1  -1 
   15.161667  0.99967 0.00050 0 -1  -1 
   15.163056  0.99987 0.00050 0 -1  -1 
   15.164444  1.00073 0.00050 0 -1  -1 
   15.165833  1.00025 0.00050 0 -1  -1 
   15.167222  1.00055 0.00050 0 -1  -1 
   15.168611  0.99970 0.00050 0 -1  -1 
   15.170000  1.00036 0.00050 0 -1  -1 
   15.171389  1.00005 0.00050 0 -1  -1 
   15.172778  0.99945 0.00050 0 -1  -1 
   15.174167  1.00041 0.00050 0 -1  -1 
   15.175556  0.99992 0.00050 0 -1  -1 
   15.176944  0.99956 0.00050 0 -1  -1 
   15.178333  1.00073 0.00050 0 -1  -1 
   15.179722  0.99995 0.00050 0 -1  -1 
   15.181111  1.00062 0.00050 0 -1  -1 
   15.182500  0.99875 0.00050 0 -1  -1 
   15.183889  0.99992 0.00050 0 -1  -1 
   15.185278  0.99945 0.00050 0 -1  -1 
   15.186667  0.99946 0.00050 0 -1  -1 
   15.188056  1.00004 0.00050 0 -1  -1 
   15.189444  1.00009 0.00050 0 -1  -1 
   15.190833  0.99981 0.00050 0 -1  -1 
   15.192222  1.00120 0.00050 0 -1  -1 
   15.193611  0.99914 0.00050 0 -1  -1 
   15.195000  1.00051 0.00050 0 -1  -1 
   15.196389  1.00052 0.00050 0 -1  -1 
   15.197778  1.00052 0.00050 0 -1  -1 
   15.199167  1.00038 0.00050 0 -1  -1 
   15.200556  1.00009 0.00050 0 -1  -1 
   15.201944  0.99987 0.00050 0 -1  -1 
   15.203333  1.00020 0.00050 0 -1  -1 
   15.204722  1.00009 0.00050 0 -1  -1 
   15.206111  1.00038 0.00050 0 -1  -1 
   15.207500  0.99985 0.00050 0 -1  -1 
   15.208889  0.99940 0.00050 0 -1  -1 
   15.210278  0.99922 0.00050 0 -1  -1 
   15.211667  1.00069 0.00050 0 -1  -1 
   15.213056  0.99945 0.00050 0 -1  -1 
   15.214444  0.99951 0.00050 0 -1  -1 
   15.215833  0.99981 0.00050 0 -1  -1 
   15.217222  1.00021 0.00050 0 -1  -1 
   15.218611  0.99946 0.00050 0 -1  -1 
   15.220000  1.00012 0.00050 0 -1  -1 
   15.221389  1.00003 0.00050 0 -1  -1 
   15.222778  0.99975 0.00050 0 -1  -1 
   15.224167  1.00000 0.00050 0 -1  -1 
   15.225556  1.00002 0.00050 0 -1  -1 
   15.226944  0.99940 0.00050 0 -1  -1 
   15.228333  1.00080 0.00050 0 -1  -1 
   15.229722  0.99994 0.00050 0 -1  -1 
   15.231111  0.99929 0.00050 0 -1  -1 
   15.232500  0.99942 0.00050 0 -1  -1 
   15.233889  0.99988 0.00050 0 -1  -1 
   15.235278  1.00010 0.00050 0 -1  -1 
   15.236667  1.00007 0.00050 0 -1  -1 
   15.238056  1.00007 0.00050 0 -1  -1 
   15.239444  1.00049 0.00050 0 -1  -1 
   15.240833  1.00046 0.00050 0 -1  -1 
   15.242222  0.99956 0.00050 0 -1  -1 
   15.243611  0.99994 0.00050 0 -1  -1 
   15.245000  1.00012 0.00050 0 -1  -1 
   15.246389  0.99999 0.00050 0 -1  -1 
   15.247778  0.99916 0.00050 0 -1  -1 
   15.249167  0.99990 0.00050 0 -1  -1 
   15.250556  0.99904 0.00050 0 -1  -1 
   15.251944  1.00065 0.00050 0 -1  -1 
   15.253333  1.00025 0.00050 0 -1  -1 
   15.254722  0.99981 0.00050 0 -1  -1 
   15.256111  0.99935 0.00050 0 -1  -1 
   15.257500  0.99967 0.00050 0 -1  -1 
   15.258889  0.99978 0.00050 0 -1  -1 
   15.260278  0.99988 0.00050 0 -1  -1 
   15.261667  0.99986 0.00050 0 -1  -1 
   15.263056  1.00020 0.00050 0 -1  -1 
   15.264444  0.99981 0.00050 0 -1  -1 
   15.265833  0.99937 0.00050 0 -1  -1 
   15.267222  0.99957 0.00050 0 -1  -1 
   15.268611  1.00016 0.00050 0 -1  -1 
   15.270000  1.00037 0.00050 0 -1  -1 
   15.271389  0.99878 0.00050 0 -1  -1 
   15.272778  0.99957 0.00050 0 -1  -1 
   15.274167  1.00063 0.00050 0 -1  -1 
   15.275556  0.99988 0.00050 0 -1  -1 
   15.276944  0.99936 0.00050 0 -1  -1 
   15.278333  0.99952 0.00050 0 -1  -1 
   15.279722  0.99972 0.00050 0 -1  -1 
   15.281111  0.99942 0.00050 0 -1  -1 
   15.282500  0.99920 0.00050 0 -1  -1 
   15.283889  1.00011 0.00050 0 -1  -1 
   15.285278  0.99989 0.00050 0 -1  -1 
   15.286667  0.99958 0.00050 0 -1  -1 
   15.288056  1.00051 0.00050 0 -1  -1 
   15.289444  1.00048 0.00050 0 -1  -1 
   15.290833  0.99925 0.00050 0 -1  -1 
   15.292222  0.99962 0.00050 0 -1  -1 
   15.293611  0.99997 0.00050 0 -1  -1 
   15.295000  1.00128 0.00050 0 -1  -1 
   15.296389  0.99925 0.00050 0 -1  -1 
   15.297778  1.00015 0.00050 0 -1  -1 
   15.299167  1.00048 0.00050 0 -1  -1 
   15.300556  1.00046 0.00050 0 -1  -1 
   15.301944  1.00059 0.00050 0 -1  -1 
   15.303333  0.99959 0.00050 0 -1  -1 
   15.304722  0.99927 0.00050 0 -1  -1 
   15.306111  1.00034 0.00050 0 -1  -1 
   15.307500  0.99994 0.00050 0 -1  -1 
   15.308889  1.00071 0.00050 0 -1  -1 
   15.310278  1.00048 0.00050 0 -1  -1 
   15.311667  1.00032 0.00050 0 -1  -1 
   15.313056  1.00058 0.00050 0 -1  -1 
   15.314444  1.00019 0.00050 0 -1  -1 
   15.315833  1.00042 0.00050 0 -1  -1 
   15.317222  1.00022 0.00050 0 -1  -1 
   15.318611  1.00098 0.00050 0 -1  -1 
   15.320000  1.00010 0.00050 0 -1  -1 
   15.321389  1.00063 0.00050 0 -1  -1 
   15.322778  1.00004 0.00050 0 -1  -1 
   15.324167  0.99973 0.00050 0 -1  -1 
   15.325556  1.00020 0.00050 0 -1  -1 
   15.326944  1.00096 0.00050 0 -1  -1 
   15.328333  0.99959 0.00050 0 -1  -1 
   15.329722  0.99986 0.00050 0 -1  -1 
   15.331111  0.99992 0.00050 0 -1  -1 
   15.332500  0.99973 0.00050 0 -1  -1 
   15.333889  1.00020 0.00050 0 -1  -1 
   15.335278  1.00032 0.00050 0 -1  -1 
   15.336667  1.00065 0.00050 0 -1  -1 
   15.338056  1.00012 0.00050 0 -1  -1 
   15.339444  1.00027 0.00050 0 -1  -1 
   15.340833  1.00025 0.00050 0 -1  -1 
   15.342222  0.99962 0.00050 0 -1  -1 
   15.343611  0.99980 0.00050 0 -1  -1 
   15.345000  0.99918 0.00050 0 -1  -1 
   15.346389  1.00014 0.00050 0 -1  -1 
   15.347778  0.99953 0.00050 0 -1  -1 
   15.349167  0.99955 0.00050 0 -1  -1 
   15.350556  0.99934 0.00050 0 -1  -1 
   15.351944  0.99973 0.00050 0 -1  -1 
   15.353333  0.99980 0.00050 0 -1  -1 
   15.354722  0.99961 0.00050 0 -1  -1 
   15.356111  1.00034 0.00050 0 -1  -1 
   15.357500  1.00045 0.00050 0 -1  -1 
   15.358889  0.99931 0.00050 0 -1  -1 
   15.360278  1.00014 0.00050 0 -1  -1 
   15.361667  1.00010 0.00050 0 -1  -1 
   15.363056  1.00023 0.00050 0 -1  -1 
   15.364444  1.00050 0.00050 0 -1  -1 
   15.365833  1.00001 0.00050 0 -1  -1 
   15.367222  1.00006 0.00050 0 -1  -1 
   15.368611  1.00045 0.00050 0 -1  -1 
   15.370000  0.99983 0.00050 0 -1  -1 
   15.371389  0.99931 0.00050 0 -1  -1 
   15.372778  0.99962 0.00050 0 -1  -1 
   15.374167  0.99931 0.00050 0 -1  -1 
   15.375556  1.00035 0.00050 0 -1  -1 
   15.376944  1.00072 0.00050 0 -1  -1 
   15.378333  1.00099 0.00050 0 -1  -1 
   15.379722  0.99973 0.00050 0 -1  -1 
   15.381111  1.00002 0.00050 0 -1  -1 
   15.382500  1.00008 0.00050 0 -1  -1 
   15.383889  0.99977 0.00050 0 -1  -1 
   15.385278  1.00036 0.00050 0 -1  -1 
   15.386667  1.00043 0.00050 0 -1  -1 
   15.388056  0.99983 0.00050 0 -1  -1 
   15.389444  0.99953 0.00050 0 -1  -1 
   15.390833  0.99981 0.00050 0 -1  -1 
   15.392222  1.00028 0.00050 0 -1  -1 
   15.393611  0.99948 0.00050 0 -1  -1 
   15.395000  1.00008 0.00050 0 -1  -1 
   15.396389  1.00014 0.00050 0 -1  -1 
   15.397778  1.00020 0.00050 0 -1  -1 
   15.399167  0.99962 0.00050 0 -1  -1 
   15.400556  1.00023 0.00050 0 -1  -1 
   15.401944  0.99977 0.00050 0 -1  -1 
   15.403333  0.99982 0.00050 0 -1  -1 
   15.404722  1.00004 0.00050 0 -1  -1 
   15.406111  1.00070 0.00050 0 -1  -1 
   15.407500  1.00087 0.00050 0 -1  -1 
   15.408889  1.00007 0.00050 0 -1  -1 
   15.410278  0.99959 0.00050 0 -1  -1 
   15.411667  0.99982 0.00050 0 -1  -1 
   15.413056  0.99988 0.00050 0 -1  -1 
   15.414444  0.99995 0.00050 0 -1  -1 
   15.415833  1.00059 0.00050 0 -1  -1 
   15.417222  0.99931 0.00050 0 -1  -1 
   15.418611  0.99981 0.00050 0 -1  -1 
   15.420000  1.00015 0.00050 0 -1  -1 
   15.421389  0.99998 0.00050 0 -1  -1 
   15.422778  1.00102 0.00050 0 -1  -1 
   15.424167  0.99958 0.00050 0 -1  -1 
   15.425556  1.00031 0.00050 0 -1  -1 
   15.426944  0.99997 0.00050 0 -1  -1 
   15.428333  0.99906 0.00050 0 -1  -1 
   15.429722  1.00023 0.00050 0 -1  -1 
   15.431111  1.00021 0.00050 0 -1  -1 
   15.432500  1.00100 0.00050 0 -1  -1 
   15.433889  1.00013 0.00050 0 -1  -1 
   15.435278  1.00063 0.00050 0 -1  -1 
   15.436667  0.99960 0.00050 0 -1  -1 
   15.438056  1.00087 0.00050 0 -1  -1 
   15.439444  1.00122 0.00050 0 -1  -1 
   15.440833  1.00101 0.00050 0 -1  -1 
   15.442222  1.00053 0.00050 0 -1  -1 
   15.443611  0.99975 0.00050 0 -1  -1 
   15.445000  0.99912 0.00050 0 -1  -1 
   15.446389  0.99968 0.00050 0 -1  -1 
   15.447778  1.00016 0.00050 0 -1  -1 
   15.449167  0.99992 0.00050 0 -1  -1 
   15.450556  0.99988 0.00050 0 -1  -1 
   15.451944  0.99956 0.00050 0 -1  -1 
   15.453333  0.99989 0.00050 0 -1  -1 
   15.454722  0.99973 0.00050 0 -1  -1 
   15.456111  0.99995 0.00050 0 -1  -1 
   15.457500  1.00050 0.00050 0 -1  -1 
   15.458889  0.99952 0.00050 0 -1  -1 
   15.460278  1.00042 0.00050 0 -1  -1 
   15.461667  1.00030 0.00050 0 -1  -1 
   15.463056  1.00047 0.00050 0 -1  -1 
   15.464444  0.99996 0.00050 0 -1  -1 
   15.465833  1.00024 0.00050 0 -1  -1 
   15.467222  0.99947 0.00050 0 -1  -1 
   15.468611  0.99906 0.00050 0 -1  -1 
   15.470000  0.99967 0.00050 0 -1  -1 
   15.471389  0.99986 0.00050 0 -1  -1 
   15.472778  1.00133 0.00050 0 -1  -1 
   15.474167  0.99915 0.00050 0 -1  -1 
   15.475556  0.99975 0.00050 0 -1  -1 
   15.476944  1.00113 0.00050 0 -1  -1 
   15.478333  1.00044 0.00050 0 -1  -1 
   15.479722  1.00000 0.00050 0 -1  -1 
   15.481111  0.99944 0.00050 0 -1  -1 
   15.482500  1.00012 0.00050 0 -1  -1 
   15.483889  0.99975 0.00050 0 -1  -1 
   15.485278  1.00004 0.00050 0 -1  -1 
   15.486667  1.00017 0.00050 0 -1  -1 
   15.488056  1.00066 0.00050 0 -1  -1 
   15.489444  0.99994 0.00050 0 -1  -1 
   15.490833  0.99959 0.00050 0 -1  -1 
   15.492222  1.00046 0.00050 0 -1  -1 
   15.493611  0.99953 0.00050 0 -1  -1 
   15.495000  0.99979 0.00050 0 -1  -1 
   15.496389  1.00038 0.00050 0 -1  -1 
   15.497778  1.00002 0.00050 0 -1  -1 
   15.499167  1.00002 0.00050 0 -1  -1 
   15.500556  1.00083 0.00050 0 -1  -1 
   15.501944  1.00007 0.00050 0 -1  -1 
   15.503333  0.99949 0.00050 0 -1  -1 
   15.504722  0.99978 0.00050 0 -1  -1 
   15.506111  1.00025 0.00050 0 -1  -1 
   15.507500  0.99970 0.00050 0 -1  -1 
   15.508889  0.99975 0.00050 0 -1  -1 
   15.510278  1.00013 0.00050 0 -1  -1 
   15.511667  0.99961 0.00050 0 -1  -1 
   15.513056  1.00058 0.00050 0 -1  -1 
   15.514444  0.99954 0.00050 0 -1  -1 
   15.515833  1.00074 0.00050 0 -1  -1 
   15.517222  0.99949 0.00050 0 -1  -1 
   15.518611  1.00026 0.00050 0 -1  -1 
   15.520000  0.99930 0.00050 0 -1  -1 
   15.521389  0.99905 0.00050 0 -1  -1 
   15.522778  0.99945 0.00050 0 -1  -1 
   15.524167  0.99974 0.00050 0 -1  -1 
   15.525556  0.99912 0.00050 0 -1  -1 
   15.526944  0.99978 0.00050 0 -1  -1 
   15.528333  1.00071 0.00050 0 -1  -1 
   15.529722  0.99981 0.00050 0 -1  -1 
   15.531111  0.99945 0.00050 0 -1  -1 
   15.532500  0.99996 0.00050 0 -1  -1 
   15.533889  0.99945 0.00050 0 -1  -1 
   15.535278  0.99956 0.00050 0 -1  -1 
   15.536667  1.00059 0.00050 0 -1  -1 
   15.538056  0.99944 0.00050 0 -1  -1 
   15.539444  0.99996 0.00050 0 -1  -1 
   15.540833  1.00077 0.00050 0 -1  -1 
   15.542222  0.99933 0.00050 0 -1  -1 
   15.543611  0.99980 0.00050 0 -1  -1 
   15.545000  0.99961 0.00050 0 -1  -1 
   15.546389  1.00086 0.00050 0 -1  -1 
   15.547778  0.99926 0.00050 0 -1  -1 
   15.549167  0.99994 0.00050 0 -1  -1 
   15.550556  0.99991 0.00050 0 -1  -1 
   15.551944  0.99887 0.00050 0 -1  -1 
   15.553333  0.99932 0.00050 0 -1  -1 
   15.554722  0.99989 0.00050 0 -1  -1 
   15.556111  1.00101 0.00050 0 -1  -1 
   15.557500  1.00011 0.00050 0 -1  -1 
   15.558889  0.99973 0.00050 0 -1  -1 
   15.560278  1.00052 0.00050 0 -1  -1 
   15.561667  0.99993 0.00050 0 -1  -1 
   15.563056  1.00015 0.00050 0 -1  -1 
   15.564444  0.99991 0.00050 0 -1  -1 
   15.565833  0.99931 0.00050 0 -1  -1 
   15.567222  1.00023 0.00050 0 -1  -1 
   15.568611  0.99937 0.00050 0 -1  -1 
   15.570000  1.00060 0.00050 0 -1  -1 
   15.571389  1.00075 0.00050 0 -1  -1 
   15.572778  0.99948 0.00050 0 -1  -1 
   15.574167  1.00060 0.00050 0 -1  -1 
   15.575556  1.00034 0.00050 0 -1  -1 
   15.576944  0.99955 0.00050 0 -1  -1 
   15.578333  1.00095 0.00050 0 -1  -1 
   15.579722  1.00005 0.00050 0 -1  -1 
   15.581111  1.00002 0.00050 0 -1  -1 
   15.582500  0.99979 0.00050 0 -1  -1 
   15.583889  0.99952 0.00050 0 -1  -1 
   15.585278  0.99925 0.00050 0 -1  -1 
   15.586667  0.99920 0.00050 0 -1  -1 
   15.588056  0.99989 0.00050 0 -1  -1 
   15.589444  1.00027 0.00050 0 -1  -1 
   15.590833  1.00095 0.00050 0 -1  -1 
   15.592222  1.00061 0.00050 0 -1  -1 
   15.593611  1.00033 0.00050 0 -1  -1 
   15.595000  0.99987 0.00050 0 -1  -1 
   15.596389  0.99989 0.00050 0 -1  -1 
   15.597778  1.00034 0.00050 0 -1  -1 
   15.599167  1.00038 0.00050 0 -1  -1 
   15.600556  1.00002 0.00050 0 -1  -1 
   15.601944  1.00029 0.00050 0 -1  -1 
