# time flux flux_error jitter offset subset 
   27.641897  0.99963 0.00050 0 -1  -1 
   27.643286  0.99998 0.00050 0 -1  -1 
   27.644675  1.00029 0.00050 0 -1  -1 
   27.646064  1.00049 0.00050 0 -1  -1 
   27.647453  0.99987 0.00050 0 -1  -1 
   27.648842  1.00083 0.00050 0 -1  -1 
   27.650231  0.99955 0.00050 0 -1  -1 
   27.651620  1.00001 0.00050 0 -1  -1 
   27.653009  1.00024 0.00050 0 -1  -1 
   27.654397  0.99984 0.00050 0 -1  -1 
   27.655786  0.99961 0.00050 0 -1  -1 
   27.657175  1.00038 0.00050 0 -1  -1 
   27.658564  0.99926 0.00050 0 -1  -1 
   27.659953  1.00021 0.00050 0 -1  -1 
   27.661342  1.00058 0.00050 0 -1  -1 
   27.662731  1.00041 0.00050 0 -1  -1 
   27.664120  1.00033 0.00050 0 -1  -1 
   27.665509  1.00010 0.00050 0 -1  -1 
   27.666897  1.00086 0.00050 0 -1  -1 
   27.668286  0.99985 0.00050 0 -1  -1 
   27.669675  0.99978 0.00050 0 -1  -1 
   27.671064  1.00007 0.00050 0 -1  -1 
   27.672453  0.99907 0.00050 0 -1  -1 
   27.673842  1.00036 0.00050 0 -1  -1 
   27.675231  1.00039 0.00050 0 -1  -1 
   27.676620  1.00091 0.00050 0 -1  -1 
   27.678009  1.00004 0.00050 0 -1  -1 
   27.679397  1.00034 0.00050 0 -1  -1 
   27.680786  0.99977 0.00050 0 -1  -1 
   27.682175  0.99977 0.00050 0 -1  -1 
   27.683564  0.99996 0.00050 0 -1  -1 
   27.684953  1.00025 0.00050 0 -1  -1 
   27.686342  0.99880 0.00050 0 -1  -1 
   27.687731  0.99949 0.00050 0 -1  -1 
   27.689120  0.99938 0.00050 0 -1  -1 
   27.690509  1.00072 0.00050 0 -1  -1 
   27.691897  0.99927 0.00050 0 -1  -1 
   27.693286  0.99989 0.00050 0 -1  -1 
   27.694675  0.99933 0.00050 0 -1  -1 
   27.696064  1.00103 0.00050 0 -1  -1 
   27.697453  0.99962 0.00050 0 -1  -1 
   27.698842  0.99988 0.00050 0 -1  -1 
   27.700231  0.99960 0.00050 0 -1  -1 
   27.701620  1.00013 0.00050 0 -1  -1 
   27.703009  0.99930 0.00050 0 -1  -1 
   27.704397  0.99970 0.00050 0 -1  -1 
   27.705786  1.00074 0.00050 0 -1  -1 
   27.707175  0.99951 0.00050 0 -1  -1 
   27.708564  0.99964 0.00050 0 -1  -1 
   27.709953  0.99975 0.00050 0 -1  -1 
   27.711342  1.00080 0.00050 0 -1  -1 
   27.712731  0.99995 0.00050 0 -1  -1 
   27.714120  1.00020 0.00050 0 -1  -1 
   27.715509  1.00044 0.00050 0 -1  -1 
   27.716897  0.99953 0.00050 0 -1  -1 
   27.718286  0.99950 0.00050 0 -1  -1 
   27.719675  0.99938 0.00050 0 -1  -1 
   27.721064  1.00028 0.00050 0 -1  -1 
   27.722453  0.99988 0.00050 0 -1  -1 
   27.723842  1.00031 0.00050 0 -1  -1 
   27.725231  0.99971 0.00050 0 -1  -1 
   27.726620  0.99972 0.00050 0 -1  -1 
   27.728009  1.00011 0.00050 0 -1  -1 
   27.729397  0.99957 0.00050 0 -1  -1 
   27.730786  1.00030 0.00050 0 -1  -1 
   27.732175  0.99978 0.00050 0 -1  -1 
   27.733564  0.99938 0.00050 0 -1  -1 
   27.734953  1.00001 0.00050 0 -1  -1 
   27.736342  1.00065 0.00050 0 -1  -1 
   27.737731  0.99994 0.00050 0 -1  -1 
   27.739120  0.99971 0.00050 0 -1  -1 
   27.740509  1.00080 0.00050 0 -1  -1 
   27.741897  1.00000 0.00050 0 -1  -1 
   27.743286  0.99903 0.00050 0 -1  -1 
   27.744675  1.00010 0.00050 0 -1  -1 
   27.746064  0.99997 0.00050 0 -1  -1 
   27.747453  0.99971 0.00050 0 -1  -1 
   27.748842  0.99966 0.00050 0 -1  -1 
   27.750231  0.99995 0.00050 0 -1  -1 
   27.751620  1.00025 0.00050 0 -1  -1 
   27.753009  0.99866 0.00050 0 -1  -1 
   27.754397  0.99982 0.00050 0 -1  -1 
   27.755786  1.00060 0.00050 0 -1  -1 
   27.757175  1.00048 0.00050 0 -1  -1 
   27.758564  0.99978 0.00050 0 -1  -1 
   27.759953  1.00055 0.00050 0 -1  -1 
   27.761342  0.99928 0.00050 0 -1  -1 
   27.762731  0.99921 0.00050 0 -1  -1 
   27.764120  0.99992 0.00050 0 -1  -1 
   27.765509  1.00014 0.00050 0 -1  -1 
   27.766897  1.00017 0.00050 0 -1  -1 
   27.768286  0.99954 0.00050 0 -1  -1 
   27.769675  1.00047 0.00050 0 -1  -1 
   27.771064  1.00020 0.00050 0 -1  -1 
   27.772453  1.00027 0.00050 0 -1  -1 
   27.773842  1.00051 0.00050 0 -1  -1 
   27.775231  0.99983 0.00050 0 -1  -1 
   27.776620  1.00027 0.00050 0 -1  -1 
   27.778009  1.00031 0.00050 0 -1  -1 
   27.779397  0.99933 0.00050 0 -1  -1 
   27.780786  0.99964 0.00050 0 -1  -1 
   27.782175  0.99967 0.00050 0 -1  -1 
   27.783564  0.99984 0.00050 0 -1  -1 
   27.784953  1.00056 0.00050 0 -1  -1 
   27.786342  0.99974 0.00050 0 -1  -1 
   27.787731  0.99960 0.00050 0 -1  -1 
   27.789120  0.99975 0.00050 0 -1  -1 
   27.790509  1.00074 0.00050 0 -1  -1 
   27.791897  1.00024 0.00050 0 -1  -1 
   27.793286  0.99970 0.00050 0 -1  -1 
   27.794675  0.99950 0.00050 0 -1  -1 
   27.796064  1.00009 0.00050 0 -1  -1 
   27.797453  1.00028 0.00050 0 -1  -1 
   27.798842  1.00007 0.00050 0 -1  -1 
   27.800231  1.00027 0.00050 0 -1  -1 
   27.801620  1.00035 0.00050 0 -1  -1 
   27.803009  0.99950 0.00050 0 -1  -1 
   27.804397  1.00033 0.00050 0 -1  -1 
   27.805786  1.00010 0.00050 0 -1  -1 
   27.807175  1.00064 0.00050 0 -1  -1 
   27.808564  1.00083 0.00050 0 -1  -1 
   27.809953  0.99982 0.00050 0 -1  -1 
   27.811342  1.00011 0.00050 0 -1  -1 
   27.812731  1.00013 0.00050 0 -1  -1 
   27.814120  0.99963 0.00050 0 -1  -1 
   27.815509  1.00129 0.00050 0 -1  -1 
   27.816897  0.99999 0.00050 0 -1  -1 
   27.818286  0.99997 0.00050 0 -1  -1 
   27.819675  0.99986 0.00050 0 -1  -1 
   27.821064  1.00004 0.00050 0 -1  -1 
   27.822453  1.00044 0.00050 0 -1  -1 
   27.823842  1.00048 0.00050 0 -1  -1 
   27.825231  0.99986 0.00050 0 -1  -1 
   27.826620  0.99947 0.00050 0 -1  -1 
   27.828009  0.99996 0.00050 0 -1  -1 
   27.829397  1.00082 0.00050 0 -1  -1 
   27.830786  0.99989 0.00050 0 -1  -1 
   27.832175  0.99978 0.00050 0 -1  -1 
   27.833564  1.00040 0.00050 0 -1  -1 
   27.834953  0.99953 0.00050 0 -1  -1 
   27.836342  0.99974 0.00050 0 -1  -1 
   27.837731  1.00024 0.00050 0 -1  -1 
   27.839120  1.00110 0.00050 0 -1  -1 
   27.840509  1.00008 0.00050 0 -1  -1 
   27.841897  0.99994 0.00050 0 -1  -1 
   27.843286  1.00014 0.00050 0 -1  -1 
   27.844675  1.00097 0.00050 0 -1  -1 
   27.846064  1.00104 0.00050 0 -1  -1 
   27.847453  1.00051 0.00050 0 -1  -1 
   27.848842  1.00030 0.00050 0 -1  -1 
   27.850231  0.99991 0.00050 0 -1  -1 
   27.851620  0.99932 0.00050 0 -1  -1 
   27.853009  0.99949 0.00050 0 -1  -1 
   27.854397  1.00023 0.00050 0 -1  -1 
   27.855786  0.99940 0.00050 0 -1  -1 
   27.857175  0.99941 0.00050 0 -1  -1 
   27.858564  1.00029 0.00050 0 -1  -1 
   27.859953  1.00038 0.00050 0 -1  -1 
   27.861342  1.00045 0.00050 0 -1  -1 
   27.862731  1.00085 0.00050 0 -1  -1 
   27.864120  1.00027 0.00050 0 -1  -1 
   27.865509  1.00070 0.00050 0 -1  -1 
   27.866897  0.99939 0.00050 0 -1  -1 
   27.868286  1.00001 0.00050 0 -1  -1 
   27.869675  1.00062 0.00050 0 -1  -1 
   27.871064  1.00046 0.00050 0 -1  -1 
   27.872453  0.99955 0.00050 0 -1  -1 
   27.873842  0.99946 0.00050 0 -1  -1 
   27.875231  1.00042 0.00050 0 -1  -1 
   27.876620  1.00004 0.00050 0 -1  -1 
   27.878009  0.99974 0.00050 0 -1  -1 
   27.879397  1.00053 0.00050 0 -1  -1 
   27.880786  0.99974 0.00050 0 -1  -1 
   27.882175  0.99988 0.00050 0 -1  -1 
   27.883564  1.00014 0.00050 0 -1  -1 
   27.884953  1.00033 0.00050 0 -1  -1 
   27.886342  1.00007 0.00050 0 -1  -1 
   27.887731  1.00034 0.00050 0 -1  -1 
   27.889120  1.00023 0.00050 0 -1  -1 
   27.890509  0.99966 0.00050 0 -1  -1 
   27.891897  0.99879 0.00050 0 -1  -1 
   27.893286  1.00045 0.00050 0 -1  -1 
   27.894675  1.00040 0.00050 0 -1  -1 
   27.896064  1.00060 0.00050 0 -1  -1 
   27.897453  1.00040 0.00050 0 -1  -1 
   27.898842  0.99918 0.00050 0 -1  -1 
   27.900231  1.00037 0.00050 0 -1  -1 
   27.901620  0.99957 0.00050 0 -1  -1 
   27.903009  1.00002 0.00050 0 -1  -1 
   27.904397  0.99942 0.00050 0 -1  -1 
   27.905786  0.99891 0.00050 0 -1  -1 
   27.907175  0.99996 0.00050 0 -1  -1 
   27.908564  1.00055 0.00050 0 -1  -1 
   27.909953  1.00072 0.00050 0 -1  -1 
   27.911342  1.00022 0.00050 0 -1  -1 
   27.912731  0.99972 0.00050 0 -1  -1 
   27.914120  0.99965 0.00050 0 -1  -1 
   27.915509  0.99993 0.00050 0 -1  -1 
   27.916897  1.00019 0.00050 0 -1  -1 
   27.918286  0.99971 0.00050 0 -1  -1 
   27.919675  1.00015 0.00050 0 -1  -1 
   27.921064  1.00037 0.00050 0 -1  -1 
   27.922453  0.99959 0.00050 0 -1  -1 
   27.923842  1.00011 0.00050 0 -1  -1 
   27.925231  0.99920 0.00050 0 -1  -1 
   27.926620  1.00040 0.00050 0 -1  -1 
   27.928009  0.99971 0.00050 0 -1  -1 
   27.929397  1.00010 0.00050 0 -1  -1 
   27.930786  0.99995 0.00050 0 -1  -1 
   27.932175  0.99980 0.00050 0 -1  -1 
   27.933564  0.99971 0.00050 0 -1  -1 
   27.934953  0.99972 0.00050 0 -1  -1 
   27.936342  1.00078 0.00050 0 -1  -1 
   27.937731  0.99981 0.00050 0 -1  -1 
   27.939120  0.99998 0.00050 0 -1  -1 
   27.940509  1.00011 0.00050 0 -1  -1 
   27.941897  1.00002 0.00050 0 -1  -1 
   27.943286  0.99924 0.00050 0 -1  -1 
   27.944675  1.00056 0.00050 0 -1  -1 
   27.946064  0.99923 0.00050 0 -1  -1 
   27.947453  1.00010 0.00050 0 -1  -1 
   27.948842  0.99980 0.00050 0 -1  -1 
   27.950231  1.00007 0.00050 0 -1  -1 
   27.951620  0.99937 0.00050 0 -1  -1 
   27.953009  0.99983 0.00050 0 -1  -1 
   27.954397  1.00085 0.00050 0 -1  -1 
   27.955786  0.99962 0.00050 0 -1  -1 
   27.957175  1.00018 0.00050 0 -1  -1 
   27.958564  0.99997 0.00050 0 -1  -1 
   27.959953  1.00017 0.00050 0 -1  -1 
   27.961342  1.00003 0.00050 0 -1  -1 
   27.962731  1.00058 0.00050 0 -1  -1 
   27.964120  1.00010 0.00050 0 -1  -1 
   27.965509  0.99966 0.00050 0 -1  -1 
   27.966897  0.99900 0.00050 0 -1  -1 
   27.968286  1.00012 0.00050 0 -1  -1 
   27.969675  1.00025 0.00050 0 -1  -1 
   27.971064  1.00049 0.00050 0 -1  -1 
   27.972453  0.99926 0.00050 0 -1  -1 
   27.973842  1.00018 0.00050 0 -1  -1 
   27.975231  0.99946 0.00050 0 -1  -1 
   27.976620  1.00068 0.00050 0 -1  -1 
   27.978009  1.00080 0.00050 0 -1  -1 
   27.979397  1.00014 0.00050 0 -1  -1 
   27.980786  1.00034 0.00050 0 -1  -1 
   27.982175  0.99988 0.00050 0 -1  -1 
   27.983564  1.00035 0.00050 0 -1  -1 
   27.984953  1.00043 0.00050 0 -1  -1 
   27.986342  0.99964 0.00050 0 -1  -1 
   27.987731  1.00010 0.00050 0 -1  -1 
   27.989120  1.00005 0.00050 0 -1  -1 
   27.990509  0.99966 0.00050 0 -1  -1 
   27.991897  1.00044 0.00050 0 -1  -1 
   27.993286  0.99951 0.00050 0 -1  -1 
   27.994675  1.00010 0.00050 0 -1  -1 
   27.996064  0.99955 0.00050 0 -1  -1 
   27.997453  0.99986 0.00050 0 -1  -1 
   27.998842  1.00020 0.00050 0 -1  -1 
   28.000231  1.00013 0.00050 0 -1  -1 
   28.001620  0.99989 0.00050 0 -1  -1 
   28.003009  1.00010 0.00050 0 -1  -1 
   28.004397  1.00057 0.00050 0 -1  -1 
   28.005786  0.99995 0.00050 0 -1  -1 
   28.007175  1.00012 0.00050 0 -1  -1 
   28.008564  0.99992 0.00050 0 -1  -1 
   28.009953  0.99943 0.00050 0 -1  -1 
   28.011342  0.99928 0.00050 0 -1  -1 
   28.012731  0.99893 0.00050 0 -1  -1 
   28.014120  0.99953 0.00050 0 -1  -1 
   28.015509  0.99970 0.00050 0 -1  -1 
   28.016897  1.00107 0.00050 0 -1  -1 
   28.018286  1.00093 0.00050 0 -1  -1 
   28.019675  1.00034 0.00050 0 -1  -1 
   28.021064  0.99975 0.00050 0 -1  -1 
   28.022453  0.99954 0.00050 0 -1  -1 
   28.023842  1.00018 0.00050 0 -1  -1 
   28.025231  1.00072 0.00050 0 -1  -1 
   28.026620  0.99956 0.00050 0 -1  -1 
   28.028009  0.99955 0.00050 0 -1  -1 
   28.029397  1.00004 0.00050 0 -1  -1 
   28.030786  1.00078 0.00050 0 -1  -1 
   28.032175  1.00038 0.00050 0 -1  -1 
   28.033564  1.00048 0.00050 0 -1  -1 
   28.034953  1.00028 0.00050 0 -1  -1 
   28.036342  0.99970 0.00050 0 -1  -1 
   28.037731  0.99993 0.00050 0 -1  -1 
   28.039120  1.00023 0.00050 0 -1  -1 
   28.040509  0.99979 0.00050 0 -1  -1 
   28.041897  0.99949 0.00050 0 -1  -1 
   28.043286  1.00023 0.00050 0 -1  -1 
   28.044675  0.99949 0.00050 0 -1  -1 
   28.046064  1.00039 0.00050 0 -1  -1 
   28.047453  1.00032 0.00050 0 -1  -1 
   28.048842  0.99981 0.00050 0 -1  -1 
   28.050231  1.00016 0.00050 0 -1  -1 
   28.051620  0.99962 0.00050 0 -1  -1 
   28.053009  1.00041 0.00050 0 -1  -1 
   28.054397  1.00013 0.00050 0 -1  -1 
   28.055786  1.00016 0.00050 0 -1  -1 
   28.057175  0.99955 0.00050 0 -1  -1 
   28.058564  1.00027 0.00050 0 -1  -1 
   28.059953  0.99979 0.00050 0 -1  -1 
   28.061342  1.00009 0.00050 0 -1  -1 
   28.062731  1.00029 0.00050 0 -1  -1 
   28.064120  1.00027 0.00050 0 -1  -1 
   28.065509  0.99923 0.00050 0 -1  -1 
   28.066897  0.99959 0.00050 0 -1  -1 
   28.068286  0.99999 0.00050 0 -1  -1 
   28.069675  1.00091 0.00050 0 -1  -1 
   28.071064  0.99987 0.00050 0 -1  -1 
   28.072453  0.99986 0.00050 0 -1  -1 
   28.073842  1.00029 0.00050 0 -1  -1 
   28.075231  0.99932 0.00050 0 -1  -1 
   28.076620  0.99974 0.00050 0 -1  -1 
   28.078009  0.99970 0.00050 0 -1  -1 
   28.079397  0.99977 0.00050 0 -1  -1 
   28.080786  0.99988 0.00050 0 -1  -1 
   28.082175  1.00033 0.00050 0 -1  -1 
   28.083564  0.99898 0.00050 0 -1  -1 
   28.084953  0.99945 0.00050 0 -1  -1 
   28.086342  1.00039 0.00050 0 -1  -1 
   28.087731  0.99966 0.00050 0 -1  -1 
   28.089120  1.00002 0.00050 0 -1  -1 
   28.090509  1.00013 0.00050 0 -1  -1 
   28.091897  0.99931 0.00050 0 -1  -1 
   28.093286  1.00003 0.00050 0 -1  -1 
   28.094675  0.99939 0.00050 0 -1  -1 
   28.096064  1.00002 0.00050 0 -1  -1 
   28.097453  0.99928 0.00050 0 -1  -1 
   28.098842  1.00037 0.00050 0 -1  -1 
   28.100231  1.00041 0.00050 0 -1  -1 
   28.101620  0.99939 0.00050 0 -1  -1 
   28.103009  0.99922 0.00050 0 -1  -1 
   28.104397  0.99981 0.00050 0 -1  -1 
   28.105786  0.99904 0.00050 0 -1  -1 
   28.107175  0.99956 0.00050 0 -1  -1 
   28.108564  1.00023 0.00050 0 -1  -1 
   28.109953  0.99995 0.00050 0 -1  -1 
   28.111342  1.00003 0.00050 0 -1  -1 
   28.112731  1.00052 0.00050 0 -1  -1 
   28.114120  0.99994 0.00050 0 -1  -1 
   28.115509  0.99978 0.00050 0 -1  -1 
   28.116897  0.99961 0.00050 0 -1  -1 
   28.118286  0.99981 0.00050 0 -1  -1 
   28.119675  0.99952 0.00050 0 -1  -1 
   28.121064  1.00067 0.00050 0 -1  -1 
   28.122453  1.00063 0.00050 0 -1  -1 
   28.123842  0.99967 0.00050 0 -1  -1 
   28.125231  0.99987 0.00050 0 -1  -1 
   28.126620  1.00071 0.00050 0 -1  -1 
   28.128009  0.99990 0.00050 0 -1  -1 
   28.129397  1.00003 0.00050 0 -1  -1 
   28.130786  1.00097 0.00050 0 -1  -1 
   28.132175  0.99988 0.00050 0 -1  -1 
   28.133564  0.99940 0.00050 0 -1  -1 
   28.134953  0.99989 0.00050 0 -1  -1 
   28.136342  0.99975 0.00050 0 -1  -1 
   28.137731  0.99999 0.00050 0 -1  -1 
   28.139120  0.99951 0.00050 0 -1  -1 
   28.140509  0.99990 0.00050 0 -1  -1 
   28.141897  1.00029 0.00050 0 -1  -1 
   28.143286  1.00013 0.00050 0 -1  -1 
   28.144675  1.00079 0.00050 0 -1  -1 
   28.146064  1.00022 0.00050 0 -1  -1 
   28.147453  1.00024 0.00050 0 -1  -1 
   28.148842  0.99995 0.00050 0 -1  -1 
   28.150231  0.99961 0.00050 0 -1  -1 
   28.151620  1.00047 0.00050 0 -1  -1 
   28.153009  1.00025 0.00050 0 -1  -1 
   28.154397  1.00005 0.00050 0 -1  -1 
   28.155786  1.00011 0.00050 0 -1  -1 
   28.157175  1.00011 0.00050 0 -1  -1 
   28.158564  1.00025 0.00050 0 -1  -1 
   28.159953  1.00015 0.00050 0 -1  -1 
   28.161342  0.99953 0.00050 0 -1  -1 
   28.162731  0.99959 0.00050 0 -1  -1 
   28.164120  1.00118 0.00050 0 -1  -1 
   28.165509  1.00000 0.00050 0 -1  -1 
   28.166897  1.00051 0.00050 0 -1  -1 
   28.168286  0.99918 0.00050 0 -1  -1 
   28.169675  0.99921 0.00050 0 -1  -1 
   28.171064  1.00078 0.00050 0 -1  -1 
   28.172453  0.99929 0.00050 0 -1  -1 
   28.173842  1.00049 0.00050 0 -1  -1 
   28.175231  0.99946 0.00050 0 -1  -1 
   28.176620  1.00011 0.00050 0 -1  -1 
   28.178009  1.00025 0.00050 0 -1  -1 
   28.179397  0.99949 0.00050 0 -1  -1 
   28.180786  0.99928 0.00050 0 -1  -1 
   28.182175  0.99999 0.00050 0 -1  -1 
   28.183564  1.00043 0.00050 0 -1  -1 
   28.184953  0.99991 0.00050 0 -1  -1 
   28.186342  1.00028 0.00050 0 -1  -1 
   28.187731  0.99967 0.00050 0 -1  -1 
   28.189120  0.99945 0.00050 0 -1  -1 
   28.190509  1.00024 0.00050 0 -1  -1 
   28.191897  0.99931 0.00050 0 -1  -1 
   28.193286  0.99996 0.00050 0 -1  -1 
   28.194675  1.00020 0.00050 0 -1  -1 
   28.196064  1.00046 0.00050 0 -1  -1 
   28.197453  1.00092 0.00050 0 -1  -1 
   28.198842  1.00039 0.00050 0 -1  -1 
   28.200231  1.00037 0.00050 0 -1  -1 
   28.201620  1.00020 0.00050 0 -1  -1 
   28.203009  0.99966 0.00050 0 -1  -1 
   28.204397  0.99985 0.00050 0 -1  -1 
   28.205786  1.00005 0.00050 0 -1  -1 
   28.207175  0.99928 0.00050 0 -1  -1 
   28.208564  1.00128 0.00050 0 -1  -1 
   28.209953  0.99988 0.00050 0 -1  -1 
   28.211342  0.99957 0.00050 0 -1  -1 
   28.212731  0.99990 0.00050 0 -1  -1 
   28.214120  1.00061 0.00050 0 -1  -1 
   28.215509  0.99919 0.00050 0 -1  -1 
   28.216897  1.00042 0.00050 0 -1  -1 
   28.218286  0.99924 0.00050 0 -1  -1 
   28.219675  1.00022 0.00050 0 -1  -1 
   28.221064  0.99996 0.00050 0 -1  -1 
   28.222453  0.99964 0.00050 0 -1  -1 
   28.223842  0.99981 0.00050 0 -1  -1 
   28.225231  1.00049 0.00050 0 -1  -1 
   28.226620  1.00046 0.00050 0 -1  -1 
   28.228009  1.00035 0.00050 0 -1  -1 
   28.229397  1.00029 0.00050 0 -1  -1 
   28.230786  1.00028 0.00050 0 -1  -1 
   28.232175  0.99918 0.00050 0 -1  -1 
   28.233564  1.00016 0.00050 0 -1  -1 
   28.234953  0.99946 0.00050 0 -1  -1 
   28.236342  0.99992 0.00050 0 -1  -1 
   28.237731  0.99977 0.00050 0 -1  -1 
   28.239120  0.99970 0.00050 0 -1  -1 
   28.240509  0.99955 0.00050 0 -1  -1 
   28.241897  0.99965 0.00050 0 -1  -1 
   28.243286  1.00005 0.00050 0 -1  -1 
   28.244675  0.99986 0.00050 0 -1  -1 
   28.246064  1.00024 0.00050 0 -1  -1 
   28.247453  0.99992 0.00050 0 -1  -1 
   28.248842  0.99929 0.00050 0 -1  -1 
   28.250231  0.99976 0.00050 0 -1  -1 
   28.251620  1.00066 0.00050 0 -1  -1 
   28.253009  1.00003 0.00050 0 -1  -1 
   28.254397  0.99941 0.00050 0 -1  -1 
   28.255786  1.00069 0.00050 0 -1  -1 
   28.257175  1.00060 0.00050 0 -1  -1 
   28.258564  1.00054 0.00050 0 -1  -1 
   28.259953  1.00060 0.00050 0 -1  -1 
   28.261342  1.00042 0.00050 0 -1  -1 
   28.262731  0.99997 0.00050 0 -1  -1 
   28.264120  0.99953 0.00050 0 -1  -1 
   28.265509  1.00023 0.00050 0 -1  -1 
   28.266897  0.99967 0.00050 0 -1  -1 
   28.268286  1.00109 0.00050 0 -1  -1 
   28.269675  1.00070 0.00050 0 -1  -1 
   28.271064  1.00008 0.00050 0 -1  -1 
   28.272453  1.00006 0.00050 0 -1  -1 
   28.273842  0.99940 0.00050 0 -1  -1 
   28.275231  1.00002 0.00050 0 -1  -1 
   28.276620  1.00074 0.00050 0 -1  -1 
   28.278009  1.00016 0.00050 0 -1  -1 
   28.279397  1.00008 0.00050 0 -1  -1 
   28.280786  0.99966 0.00050 0 -1  -1 
   28.282175  1.00014 0.00050 0 -1  -1 
   28.283564  1.00010 0.00050 0 -1  -1 
   28.284953  1.00053 0.00050 0 -1  -1 
   28.286342  0.99993 0.00050 0 -1  -1 
   28.287731  1.00002 0.00050 0 -1  -1 
   28.289120  0.99891 0.00050 0 -1  -1 
   28.290509  0.99960 0.00050 0 -1  -1 
   28.291897  1.00025 0.00050 0 -1  -1 
   28.293286  0.99952 0.00050 0 -1  -1 
   28.294675  0.99980 0.00050 0 -1  -1 
   28.296064  1.00019 0.00050 0 -1  -1 
   28.297453  1.00055 0.00050 0 -1  -1 
   28.298842  1.00099 0.00050 0 -1  -1 
   28.300231  0.99982 0.00050 0 -1  -1 
   28.301620  0.99969 0.00050 0 -1  -1 
   28.303009  1.00030 0.00050 0 -1  -1 
   28.304397  1.00023 0.00050 0 -1  -1 
   28.305786  1.00024 0.00050 0 -1  -1 
   28.307175  1.00014 0.00050 0 -1  -1 
   28.308564  0.99958 0.00050 0 -1  -1 
   28.309953  1.00041 0.00050 0 -1  -1 
   28.311342  0.99963 0.00050 0 -1  -1 
   28.312731  0.99963 0.00050 0 -1  -1 
   28.314120  0.99966 0.00050 0 -1  -1 
   28.315509  0.99999 0.00050 0 -1  -1 
   28.316897  0.99898 0.00050 0 -1  -1 
   28.318286  0.99974 0.00050 0 -1  -1 
   28.319675  1.00034 0.00050 0 -1  -1 
   28.321064  0.99918 0.00050 0 -1  -1 
   28.322453  1.00030 0.00050 0 -1  -1 
   28.323842  0.99960 0.00050 0 -1  -1 
   28.325231  1.00051 0.00050 0 -1  -1 
   28.326620  0.99959 0.00050 0 -1  -1 
   28.328009  0.99988 0.00050 0 -1  -1 
   28.329397  1.00054 0.00050 0 -1  -1 
   28.330786  0.99993 0.00050 0 -1  -1 
   28.332175  0.99960 0.00050 0 -1  -1 
   28.333564  1.00053 0.00050 0 -1  -1 
   28.334953  0.99946 0.00050 0 -1  -1 
   28.336342  0.99937 0.00050 0 -1  -1 
   28.337731  1.00055 0.00050 0 -1  -1 
   28.339120  0.99967 0.00050 0 -1  -1 
   28.340509  0.99950 0.00050 0 -1  -1 
   28.341897  1.00096 0.00050 0 -1  -1 
   28.343286  1.00059 0.00050 0 -1  -1 
   28.344675  1.00023 0.00050 0 -1  -1 
   28.346064  1.00100 0.00050 0 -1  -1 
   28.347453  1.00061 0.00050 0 -1  -1 
   28.348842  1.00026 0.00050 0 -1  -1 
   28.350231  0.99997 0.00050 0 -1  -1 
   28.351620  0.99966 0.00050 0 -1  -1 
   28.353009  0.99879 0.00050 0 -1  -1 
   28.354397  0.99985 0.00050 0 -1  -1 
   28.355786  1.00126 0.00050 0 -1  -1 
   28.357175  1.00079 0.00050 0 -1  -1 
   28.358564  1.00044 0.00050 0 -1  -1 
   28.359953  0.99965 0.00050 0 -1  -1 
   28.361342  0.99986 0.00050 0 -1  -1 
   28.362731  0.99985 0.00050 0 -1  -1 
   28.364120  0.99983 0.00050 0 -1  -1 
   28.365509  1.00076 0.00050 0 -1  -1 
   28.366897  0.99954 0.00050 0 -1  -1 
   28.368286  1.00047 0.00050 0 -1  -1 
   28.369675  0.99990 0.00050 0 -1  -1 
   28.371064  1.00022 0.00050 0 -1  -1 
   28.372453  0.99890 0.00050 0 -1  -1 
   28.373842  0.99986 0.00050 0 -1  -1 
   28.375231  0.99991 0.00050 0 -1  -1 
   28.376620  0.99987 0.00050 0 -1  -1 
   28.378009  0.99986 0.00050 0 -1  -1 
   28.379397  1.00062 0.00050 0 -1  -1 
   28.380786  1.00028 0.00050 0 -1  -1 
   28.382175  0.99977 0.00050 0 -1  -1 
   28.383564  1.00046 0.00050 0 -1  -1 
   28.384953  0.99928 0.00050 0 -1  -1 
   28.386342  1.00038 0.00050 0 -1  -1 
   28.387731  0.99966 0.00050 0 -1  -1 
   28.389120  1.00007 0.00050 0 -1  -1 
   28.390509  0.99891 0.00050 0 -1  -1 
   28.391897  1.00026 0.00050 0 -1  -1 
   28.393286  1.00050 0.00050 0 -1  -1 
   28.394675  1.00062 0.00050 0 -1  -1 
   28.396064  0.99953 0.00050 0 -1  -1 
   28.397453  1.00004 0.00050 0 -1  -1 
   28.398842  1.00018 0.00050 0 -1  -1 
   28.400231  1.00031 0.00050 0 -1  -1 
   28.401620  0.99983 0.00050 0 -1  -1 
   28.403009  1.00038 0.00050 0 -1  -1 
   28.404397  0.99991 0.00050 0 -1  -1 
   28.405786  1.00044 0.00050 0 -1  -1 
   28.407175  0.99936 0.00050 0 -1  -1 
